Bit	Percent
0	0.53
1	0.11
2	0.07
3	0.06
4	0.09
5	0.17
6	0.24
7	0.09
8	0.18
9	0.07
10	0.08
11	0.46
12	0.34
13	0.50
14	0.08
15	0.10
16	0.37
17	0.93
18	0.47
19	0.82
20	0.99
21	0.42
22	0.80
23	0.91
24	0.78
25	0.34
26	0.85
27	0.60
28	0.63
29	0.86
30	0.62
31	0.85
32	0.47
33	0.69
34	0.85
35	0.69
36	0.50
37	0.93
38	0.38
39	1.00
40	0.82
41	0.64
42	0.71
43	0.72
44	0.85
45	0.78
46	0.98
47	0.94
48	0.72
49	0.43
50	0.72
51	0.62
52	0.93
53	0.92
54	0.59
55	0.44
56	0.99
57	0.70
58	0.79
59	0.74
60	0.94
61	0.87
62	0.49
63	0.73
