Year	Living_start	Births	Living_end	Deaths
0	3000.000000	0.000000	1193.500000	1806.500000
1	1193.500000	0.000000	902.000000	291.500000
2	902.000000	0.000000	737.500000	164.500000
3	737.500000	0.000000	628.000000	109.500000
4	628.000000	0.000000	544.500000	83.500000
5	544.500000	0.000000	479.500000	65.000000
6	479.500000	0.000000	425.500000	54.000000
7	425.500000	0.000000	379.500000	46.000000
8	379.500000	0.000000	348.000000	31.500000
9	348.000000	0.000000	326.000000	22.000000
10	326.000000	0.000000	303.000000	23.000000
11	303.000000	832.500000	1110.000000	25.500000
12	1110.000000	663.000000	1516.500000	256.500000
13	1516.500000	469.500000	1525.000000	461.000000
14	1525.000000	313.500000	1346.000000	492.500000
15	1346.000000	228.000000	1210.000000	364.000000
16	1210.000000	177.000000	1082.000000	305.000000
17	1082.000000	130.500000	957.000000	255.500000
18	957.000000	111.000000	879.000000	189.000000
19	879.000000	85.500000	792.000000	172.500000
20	792.000000	73.500000	735.000000	130.500000
21	735.000000	64.500000	679.000000	120.500000
22	679.000000	57.000000	655.000000	81.000000
23	655.000000	186.000000	761.000000	80.000000
24	761.000000	259.500000	883.500000	137.000000
25	883.500000	292.500000	1026.000000	150.000000
26	1026.000000	315.000000	1135.500000	205.500000
27	1135.500000	303.000000	1186.000000	252.500000
28	1186.000000	273.000000	1188.000000	271.000000
29	1188.000000	219.000000	1102.000000	305.000000
30	1102.000000	192.000000	1027.000000	267.000000
31	1027.000000	166.500000	961.500000	232.000000
32	961.500000	142.500000	921.500000	182.500000
33	921.500000	144.000000	902.500000	163.000000
34	902.500000	133.500000	858.000000	178.000000
35	858.000000	148.500000	844.500000	162.000000
36	844.500000	175.500000	871.500000	148.500000
37	871.500000	196.500000	913.500000	154.500000
38	913.500000	210.000000	950.000000	173.500000
39	950.000000	210.000000	957.000000	203.000000
40	957.000000	219.000000	985.500000	190.500000
41	985.500000	219.000000	1001.000000	203.500000
42	1001.000000	229.500000	1027.000000	203.500000
43	1027.000000	220.500000	1026.500000	221.000000
44	1026.500000	195.000000	997.500000	224.000000
45	997.500000	190.500000	990.000000	198.000000
46	990.000000	180.000000	966.000000	204.000000
47	966.000000	174.000000	931.000000	209.000000
48	931.000000	156.000000	905.500000	181.500000
49	905.500000	160.500000	877.500000	188.500000
50	877.500000	174.000000	898.000000	153.500000
51	898.000000	177.000000	925.000000	150.000000
52	925.000000	171.000000	900.500000	195.500000
53	900.500000	186.000000	916.500000	170.000000
54	916.500000	189.000000	926.500000	179.000000
55	926.500000	186.000000	935.000000	177.500000
56	935.000000	195.000000	929.500000	200.500000
57	929.500000	199.500000	948.500000	180.500000
58	948.500000	198.000000	960.500000	186.000000
59	960.500000	207.000000	971.000000	196.500000
60	971.000000	201.000000	979.500000	192.500000
61	979.500000	169.500000	942.500000	206.500000
62	942.500000	174.000000	924.000000	192.500000
63	924.000000	172.500000	917.000000	179.500000
64	917.000000	168.000000	895.500000	189.500000
65	895.500000	157.500000	883.500000	169.500000
66	883.500000	156.000000	868.500000	171.000000
67	868.500000	150.000000	850.000000	168.500000
68	850.000000	172.500000	886.000000	136.500000
69	886.000000	198.000000	916.500000	167.500000
70	916.500000	190.500000	932.000000	175.000000
71	932.000000	196.500000	936.000000	192.500000
72	936.000000	202.500000	946.000000	192.500000
73	946.000000	198.000000	961.000000	183.000000
74	961.000000	192.000000	943.000000	210.000000
75	943.000000	177.000000	920.500000	199.500000
76	920.500000	162.000000	903.500000	179.000000
77	903.500000	165.000000	889.000000	179.500000
78	889.000000	177.000000	911.000000	155.000000
79	911.000000	181.500000	912.500000	180.000000
80	912.500000	174.000000	905.500000	181.000000
81	905.500000	196.500000	944.000000	158.000000
82	944.000000	205.500000	979.000000	170.500000
83	979.000000	202.500000	996.500000	185.000000
84	996.500000	210.000000	995.500000	211.000000
85	995.500000	201.000000	987.000000	209.500000
86	987.000000	181.500000	963.000000	205.500000
87	963.000000	177.000000	954.000000	186.000000
88	954.000000	181.500000	947.500000	188.000000
89	947.500000	163.500000	936.500000	174.500000
90	936.500000	171.000000	927.500000	180.000000
91	927.500000	169.500000	924.000000	173.000000
92	924.000000	168.000000	908.000000	184.000000
93	908.000000	186.000000	928.000000	166.000000
94	928.000000	214.500000	962.000000	180.500000
95	962.000000	207.000000	979.500000	189.500000
96	979.500000	231.000000	1021.000000	189.500000
97	1021.000000	231.000000	1017.500000	234.500000
98	1017.500000	205.500000	996.000000	227.000000
99	996.000000	202.500000	990.500000	208.000000
