Id	Ancestor	Age	Survived_mutations	Genome
0	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
1	526	0	0	1101111111011011111110111011111010111111111110000001000000011100
2	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
3	526	0	0	1101111111101110111110011111110011111101111110000010000000011000
4	526	0	0	1101111111101110111110011111110011111101111110000010000000011000
5	526	0	0	1101111111101110111110011111110011111101111110000010000000011000
6	526	0	0	1101011111101111111010001001111011111111011111110000000000001001
7	526	0	0	1101011111101111111010001001111011111111011111110000000000001001
8	526	0	0	1101011111101111111010001001111011111111011111110000000000001001
9	526	0	0	1101111111011011111110111011111010111111111110000001100000011000
10	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
11	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
12	526	0	0	1101011111101011111010001101111111111111101111000000100000001001
13	526	0	0	1101011111101011111010001101111011111111101111000000100000001101
14	526	0	0	1101011111101011111010001101111011111111101111000000100000001001
15	526	0	0	1111011111001010111010101001101111111101101110100001001000001000
16	526	0	0	1111011111001010111010101001101111111101101111100001001000001000
17	526	0	0	1111011111001010111010101001101111111101101110101001001000001000
18	526	0	0	1101011111011111101010111111110111111111010110000000110000001000
19	526	0	0	1101011111011111101010111111110111111111010110000000110000001000
20	526	0	0	1101011111011111101010111111111111111111010110000000110000001000
21	526	0	0	1101011111101011111011101101111111111111001111000000001000001001
22	526	0	0	1101011111101011111010101101111111111111001111000000001000001001
23	526	0	0	1101011111101011111010101101111111111111001111000000001000001001
24	526	0	0	1111011111001010111010101001111111111111101110100000001000001100
25	526	0	0	1111011111001010111010101001101111111111101110100000001000001100
26	526	0	0	1111011111001010111010101001101111111111101110100000001100001100
27	526	0	0	1101111111101011111010101101111011111111001111000000000000101001
28	526	0	0	1101111111101011111010101101111011111111001111000000000000101001
29	526	0	0	1101111111101011111010101101111011111111001111000000000001101001
30	526	0	0	1101011111111111111110001001111011111111111111000000000000001101
31	526	0	0	1101011111111111111110001001111011111111111111000000000000001101
32	526	0	0	1101011111111111111110001001111011111111111111000000000000001101
33	526	0	0	1111011111011010111010101001101111111101101110100000001000001000
34	526	0	0	1111011111011010111010101001101111111101101110100000001010001000
35	526	0	0	1111011111011010111010111001101111111101101110100000001000001000
36	526	0	0	1111111111111010111111001111101010111101000110011010000000001000
37	526	0	0	1111111111111010111111001111101010111101000110111010000000001000
38	526	0	0	1111111111111010111111001111101010111101000110011010000000001000
39	526	0	0	1111111111111010111111001111101010111101000110011010000000001000
40	526	0	0	1111111111111010111111001111101010111101000110011010010000001000
41	526	0	0	1111111111111010111111001111101010111101000110011010000000001010
42	526	0	0	1111011111001011111111101001101111111101101110100000001000011001
43	526	0	0	1111011111001011111111101001101111111101101110100000001000001011
44	526	0	0	1111011111001011111111101001101111111101101110100000001000001011
45	526	0	0	1111011111001010111010101001101111111101101110100000001000001000
46	526	0	0	1111011111001010111010101001101111111101101110100000001000001000
47	526	0	0	1111011111001010111010111001101111111101101110100000001000001000
48	526	0	0	1101011111111010111010011001101111111111101111001000000000001001
49	526	0	0	1101011111111010111010011001101111111111101111001001000000001001
50	526	0	0	1101011111111010111010011001101111111111101111001000001000001001
51	526	0	0	1111011111001110111010101001101011111111101111100010100000101000
52	526	0	0	1111011111001110111010101001101011111111101111100010100000001000
53	526	0	0	1111011111001110111010101001101011111111101111100010100001001000
54	526	0	0	1111111111101011111111011111100010111101010110111100000010001000
55	526	0	0	1111111111101011111111011111100010111101010110111100000010001000
56	526	0	0	1111111111101011111111011111100010111101010111111100000010001000
57	526	0	0	1101011111101011111010101101111111111111001111000000000000001001
58	526	0	0	1101011111101011111010101101111111111111001111010000000000001001
59	526	0	0	1101011111101011111010101101111111111111001111000000000000001001
60	526	0	0	1111111111101111111111001111101011111101000110011000100000001000
61	526	0	0	1111111111101111111111001111101011111101000110011000100000101000
62	526	0	0	1111111111101111111111001111101011111101000110011000100000001000
63	526	0	0	1111011111111010111011111001101011111101010110100010100000101000
64	526	0	0	1111011111111010111011111001101011111101010110100010100000101000
65	526	0	0	1111011111111010111011111001101011111101010110100010100000101000
66	526	0	0	1100111111011111101010101111100111111111011110100000010100001010
67	526	0	0	1100111111011111101010101111100111111111011110110000010100001000
68	526	0	0	1100111111011111101010101111100111111111011110100000010100101000
69	526	0	0	1101111111011011111110111011111010111111111110010001000000011000
70	526	0	0	1101111111011011111110111011111010111111111110010001000000011000
71	526	0	0	1101111111011011111110111011111010111111111110010001000000011000
72	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
73	526	0	0	1101111111011111111110111011111010111111111110000001000000011000
74	526	0	0	1101111111011011111110111011111010111111111110000001000000011000
75	526	0	0	1101011111111010111010101001101111111111011111011000000000001001
76	526	0	0	1101011111111011111010101001101111111111011111011000000000001001
77	526	0	0	1101011111111010111010101001101111111111011111011000000000001001
78	526	0	0	1101111111111111111110001001111011111111011111000000000000001101
79	526	0	0	1101111111111111111110001101111011111111011111000000000000001101
80	526	0	0	1101111111111111111110001001111011111111011111001000000000001101
81	526	0	0	1101011111101011111010101101111011111111101111100000000000001001
82	526	0	0	1111011111101011111010101101111011111111101111000000000000001001
83	526	0	0	1101011111101011111010101101111011111111101111000000100000001001
84	526	0	0	1111011111101011111110111001101010111101000110101011000000001000
85	526	0	0	1111011111101011111110111001101010111101000111101011000000001000
86	526	0	0	1111011111101011111110111001101010111101000110101011000000001000
87	526	0	0	1101011111101011111010101101111111111111001111000000000000001001
88	526	0	0	1101011111101011111010101101111111111111001111000000000000001001
89	526	0	0	1111011111101011111010101101111111111111001111000000000000001001
90	526	0	0	1101011111111010111010011011101111111111101111001000000000001001
91	526	0	0	1101011111111010111010011011101111111111101111001000000000011001
92	526	0	0	1101011111111010111010011011101111111111101111001000000000001011
93	526	0	0	1101111111101110111110001111110011111101111110010010000000011000
94	526	0	0	1101111111101110111110001111111011111101111110010010000000011000
95	526	0	0	1101111111101110111110001111110011111101111110010010000000011001
96	526	0	0	1111011111001110111010101001101011111111101111100001010000101000
97	526	0	0	1111011111001110111010101001101011111111101111100001010000101100
98	526	0	0	1111011111001110111010101001101011111111101111100001010000101000
99	526	0	0	1101011111011111101010111111110111111111010110000100110000001000
100	526	0	0	1101011111011111101010111111110111111111010110000100110001001000
101	526	0	0	1101011111011111101010111111110111111111010110000100110000001000
102	526	0	0	1101011111011111101010111111110111111111110111000001110000001000
103	526	0	0	1101011111011111101010111111110111111111110111000000110000001000
104	526	0	0	1101011111011111101010111111110111111111110111000000110000001000
105	526	0	0	1111011111001010111010101001101111111101101110100010001000001000
106	526	0	0	1111011111001010111010101001101111111101101110100010001000001000
107	526	0	0	1111011111001010111010101001101111111101101110110010001000001000
108	526	0	0	1101011111101011111010101101111011111111001111000000000000101001
109	526	0	0	1111011111101011111010101101111011111111001111000000000000101001
110	526	0	0	1101011111101011111010101101111011111111001111000000001000101001
111	526	0	0	1101011111111111111110001001111011111111111111000000000000001101
112	526	0	0	1101011111111111111110101001111011111111111111000000000000001101
