Bit	Percent
0	0.183
1	0.235
2	0.173
3	0.184
4	0.240
5	0.169
6	0.175
7	0.197
8	0.105
9	0.230
10	0.178
11	0.237
12	0.143
13	0.208
14	0.236
15	0.170
16	0.267
17	0.500
18	0.733
19	0.500
20	1.000
21	1.000
22	1.000
23	1.000
24	1.000
25	1.000
26	1.000
27	1.000
28	1.000
29	1.000
30	1.000
31	1.000
32	1.000
33	1.000
34	1.000
35	1.000
36	1.000
37	1.000
38	1.000
39	1.000
40	1.000
41	1.000
42	1.000
43	1.000
44	1.000
45	1.000
46	1.000
47	1.000
48	1.000
49	1.000
50	1.000
51	1.000
52	1.000
53	1.000
54	1.000
55	1.000
56	1.000
57	1.000
58	1.000
59	1.000
60	1.000
61	1.000
62	1.000
63	1.000
