Bit	Percent
0	0.15
1	0.09
2	0.08
3	0.98
4	0.15
5	0.06
6	0.50
7	0.06
8	0.04
9	0.11
10	0.22
11	0.11
12	0.13
13	0.19
14	0.05
15	0.18
16	0.17
17	0.59
18	0.23
19	0.60
20	0.71
21	0.66
22	0.52
23	0.52
24	1.00
25	0.46
26	1.00
27	0.66
28	1.00
29	0.70
30	0.63
31	0.96
32	0.70
33	0.74
34	0.37
35	1.00
36	0.94
37	0.65
38	0.74
39	0.89
40	0.59
41	0.77
42	0.28
43	1.00
44	0.67
45	0.69
46	0.96
47	1.00
48	0.47
49	0.56
50	0.71
51	0.88
52	0.70
53	0.43
54	0.73
55	0.66
56	1.00
57	0.98
58	0.91
59	0.66
60	1.00
61	0.73
62	0.59
63	0.71
