Year	Families
0	3000
1	1198
2	901
3	721
4	613
5	536
6	472
7	414
8	374
9	354
10	328
11	304
12	285
13	284
14	281
15	260
16	247
17	234
18	221
19	195
20	181
21	168
22	157
23	150
24	145
25	134
26	130
27	126
28	125
29	122
30	119
31	119
32	113
33	108
34	101
35	95
36	93
37	87
38	82
39	81
40	77
41	76
42	74
43	74
44	72
45	70
46	70
47	69
48	68
49	67
50	67
51	65
52	64
53	63
54	60
55	60
56	59
57	58
58	57
59	56
60	56
61	54
62	52
63	52
64	52
65	52
66	52
67	50
68	49
69	48
70	47
71	47
72	45
73	43
74	43
75	43
76	42
77	42
78	41
79	41
80	39
81	39
82	39
83	39
84	39
85	38
86	38
87	38
88	37
89	37
90	37
91	36
92	35
93	34
94	34
95	33
96	33
97	33
98	33
99	32
100	32
101	32
102	31
103	31
104	30
105	29
106	29
107	28
108	28
109	28
110	28
111	26
112	26
113	26
114	26
115	26
116	26
117	26
118	26
119	26
120	26
121	25
122	25
123	24
124	24
125	24
126	24
127	24
128	23
129	23
130	23
131	23
132	23
133	23
134	23
135	23
136	23
137	23
138	23
139	23
140	23
141	23
142	23
143	22
144	22
145	22
146	22
147	22
148	22
149	22
150	22
151	22
152	22
153	22
154	22
155	21
156	21
157	21
158	21
159	21
160	21
161	21
162	21
163	21
164	21
165	21
166	21
167	21
168	21
169	21
170	21
171	21
172	21
173	21
174	21
175	21
176	21
177	21
178	21
179	21
180	21
181	21
182	21
183	21
184	21
185	21
186	21
187	21
188	21
189	21
190	21
191	21
192	21
193	21
194	21
195	20
196	20
197	20
198	20
199	20
200	20
201	20
202	20
203	20
204	20
205	20
206	19
207	19
208	19
209	19
210	19
211	19
212	19
213	18
214	18
215	18
216	18
217	18
218	18
219	18
220	18
221	18
222	18
223	18
224	18
225	18
226	18
227	18
228	18
229	18
230	18
231	17
232	17
233	17
234	17
235	16
236	15
237	15
238	15
239	15
240	15
241	15
242	15
243	15
244	15
245	15
246	15
247	15
248	15
249	15
250	15
251	14
252	14
253	14
254	14
255	14
256	14
257	14
258	14
259	14
260	14
261	14
262	14
263	14
264	14
265	14
266	14
267	14
268	14
269	14
270	14
271	14
272	14
273	14
274	14
275	14
276	14
277	14
278	14
279	14
280	13
281	13
282	13
283	13
284	13
285	13
286	13
287	13
288	13
289	13
290	13
291	12
292	12
293	12
294	12
295	12
296	12
297	12
298	12
299	12
300	12
301	12
302	12
303	12
304	12
305	12
306	12
307	12
308	10
309	10
310	10
311	10
312	10
313	10
314	10
315	10
316	10
317	10
318	10
319	10
320	10
321	10
322	10
323	10
324	10
325	9
326	9
327	9
328	9
329	9
330	9
331	9
332	9
333	9
334	9
335	9
336	9
337	9
338	9
339	9
340	9
341	9
342	9
343	9
344	9
345	9
346	9
347	9
348	9
349	9
350	9
351	9
352	9
353	9
354	9
355	9
356	9
357	9
358	9
359	8
360	8
361	8
362	8
363	8
364	8
365	7
366	7
367	7
368	7
369	6
370	6
371	6
372	6
373	6
374	6
375	6
376	6
377	6
378	6
379	6
380	6
381	6
382	6
383	6
384	6
385	6
386	6
387	6
388	6
389	6
390	6
391	6
392	6
393	6
394	6
395	6
396	6
397	6
398	6
399	6
400	6
401	6
402	6
403	6
404	6
405	6
406	6
407	6
408	6
409	6
410	5
411	5
412	5
413	5
414	5
415	5
416	5
417	5
418	5
419	5
420	5
421	5
422	5
423	5
424	5
425	5
426	5
427	5
428	5
429	5
430	5
431	5
432	5
433	4
434	4
435	4
436	4
437	4
438	4
439	4
440	4
441	4
442	4
443	4
444	4
445	4
446	4
447	4
448	4
449	4
450	4
451	4
452	4
453	4
454	4
455	4
456	4
457	4
458	4
459	4
460	4
461	4
462	4
463	4
464	4
465	4
466	4
467	4
468	4
469	4
470	4
471	4
472	4
473	4
474	4
475	4
476	4
477	4
478	4
479	4
480	4
481	4
482	4
483	4
484	4
485	4
486	4
487	4
488	4
489	4
490	4
491	4
492	4
493	4
494	4
495	4
496	4
497	4
498	4
499	4
500	4
501	4
502	3
503	3
504	3
505	3
506	3
507	3
508	3
509	3
510	3
511	3
512	3
513	3
514	3
515	3
516	3
517	3
518	3
519	3
520	3
521	3
522	3
523	3
524	3
525	3
526	3
527	3
