Id	Ancestor	Age	Survived_mutations	Genome
0	2160	0	0	1101111101110011111010111110001001001110101110110000000000000001
1	2160	0	0	1101111101110011111010111110001101001110101110110000000000000001
2	2160	0	0	1101111101110011111010111110001001001110101110110000000000100001
3	2160	0	0	0011101110111100111101011010111011111101110111100000100000000001
4	2160	0	0	0011101110111100111101011010111011111101110111100000100000000011
5	2160	0	0	0011101110111100111101011010111011111101110111100000100000000001
6	2160	0	0	0011101111111100111101011010111011111101110111100000100100000001
7	2160	0	0	0011101111111100111101011010111011111101110111100000100100000001
8	2160	0	0	0011101111111100111101011010111011111101110111100000100100000001
9	2160	0	0	1111101110111010111100001011111111111101111110100000100001000001
10	2160	0	0	1111101110111010111100001011111111111101111110110000100001000001
11	2160	0	0	1111101110111010111100001011111111111101111110100000100001000001
12	2160	0	0	1110111101111011111110111111111111111101000111000000000001100001
13	2160	0	0	1110111101111011111110111111111111111101000111000000000001100001
14	2160	0	0	1110111101111011111110111111111111111101000111000000000001100001
15	2160	0	0	1011101110011110111101111011011011111101110111100010100001000001
16	2160	0	0	1011101110011110111101111011011011111101110111100010100000001001
17	2160	0	0	1011101110011110111101111011011011111101110111100010100000000001
18	2160	0	0	1011101110011110111101111011011011111101110111100000100100000001
19	2160	0	0	1011101110011110111101111011011011111101110111100000100100000001
20	2160	0	0	1011101110011110111101111011011011111101110111100000100100000001
21	2160	0	0	0011111110011000111101011010011111111111110110101001100001000001
22	2160	0	0	0011111110011000111101011010011111111111110110101000100001000001
23	2160	0	0	0011111110011000111101011010011111111111110110101000110001000001
24	2160	0	0	1101111101110011111010111110001001101110101110111010000000000001
25	2160	0	0	1101111101110011111010111110001001101110101110111010000000000001
26	2160	0	0	1101111101111011111010111110001001101110101110111010000000000001
27	2160	0	0	1111111110011000111100001010011011111101110111100000100010000001
28	2160	0	0	1111111110011000111100001010011011111101110111101000100010000001
29	2160	0	0	1111111110011001111100001010011011111101110111100000100010000001
30	2160	0	0	1101111111110111111010111110101011001110101110110000001000010001
31	2160	0	0	1101111111110111111010111110101011001110101110110000001000010001
32	2160	0	0	1101111111110111111010111110101011001110101110110000001000010001
33	2160	0	0	0011101110111010111100011011111011111101011111100010100001000001
34	2160	0	0	0011101110111010111100011111111011111101011111100000100001000001
35	2160	0	0	0011101110111010111100011011111011111101011111100000100001000001
36	2160	0	0	0011111110111101111101011110111111111101110111100000100000000001
37	2160	0	0	1011111110111101111101011110111111111101110110100000100000000001
38	2160	0	0	0011111110111101111101011110111111111101110110100000100000000001
39	2160	0	0	1110101101111100111110101111011111101111101111010000000001100001
40	2160	0	0	1110101101111100111110101111011111100111101111010000000001100001
41	2160	0	0	1110101101111100111110101111011111100111101111010000000001100011
42	2160	0	0	1101111101110111111000111110101001001110101111110100000011000001
43	2160	0	0	1111111101110111111000111110101001001110101111110100000011000001
44	2160	0	0	1101111101110111111000111110101001001110111111110100000011000001
45	2160	0	0	0011101111111100111101111010111011111101110111100000100000000001
46	2160	0	0	0011101111111100111101111010111011111101110111100000100000000101
47	2160	0	0	0011101111111100111101111010111011111101110111100000100000000001
48	2160	0	0	0011111110111100111111011010111111111111110110100000100000100001
49	2160	0	0	0011111110111100111111011010111111111111110110100000100000100001
50	2160	0	0	0011111110111100111111011010111111111111110110100000100000100001
51	2160	0	0	1101111101111011111010111110001001001110101110110010000000000001
52	2160	0	0	1101111101111011111010111110001001001110101110110010000000000001
53	2160	0	0	1101111101111011111010111110001001001110101110110010000000000001
54	2160	0	0	1101111101110011111010111110001001001110101110111010000100000001
55	2160	0	0	1101111101110011111010111110001001001110101110111010000100000001
