Id	Genome
0	0000100000000000000000000010000001000000000000000000000000000001
1	0000000000010100000000100000000010000000000000000000000000000000
2	0000000000000000001000010000000000000000000000000000000001001000
3	0000000000000010000000001000000000010100000000000000000000000000
4	0000000000100000010000000000000000000000000000010000100000000000
5	0000001000000000100000000000000000000000000000000000000000010100
6	0010000100000000000000000000000000000000010010000000000000000000
7	0000000010000000000101000000000000000000000000000000000000000010
8	0100000000000000000000000000000100001000000000000000000000100000
9	1000000000000000000000000000000000000000000101000000001000000000
10	0000000000000000000000000100100000000000000000000010000100000000
11	0001010000000000000000000000000000000000000000100000000010000000
12	0000000000000001000010000000000000000000001000000100000000000000
13	0000000000000000000000000001010000000010000000001000000000000000
14	0000000001001000000000000000000000100001000000000000000000000000
15	0000000000000000000000000000001000000000100000000001010000000000
16	0000100000000000000000000010000001000000000000000000000000000001
17	0000000000010100000000100000000010000000000000000000000000000000
18	0000000000000000001000010000000000000000000000000000000001001000
19	0000000000000010000000001000000000010100000000000000000000000000
20	0000000000100000010000000000000000000000000000010000100000000000
21	0000001000000000100000000000000000000000000000000000000000010100
22	0010000100000000000000000000000000000000010010000000000000000000
23	0000000010000000000101000000000000000000000000000000000000000010
24	0100000000000000000000000000000100001000000000000000000000100000
25	1000000000000000000000000000000000000000000101000000001000000000
26	0000000000000000000000000100100000000000000000000010000100000000
27	0001010000000000000000000000000000000000000000100000000010000000
28	0000000000000001000010000000000000000000001000000100000000000000
29	0000000000000000000000000001010000000010000000001000000000000000
30	0000000001001000000000000000000000100001000000000000000000000000
31	0000000000000000000000000000001000000000100000000001010000000000
32	0000100000000000000000000010000001000000000000000000000000000001
33	0000000000010100000000100000000010000000000000000000000000000000
34	0000000000000000001000010000000000000000000000000000000001001000
35	0000000000000010000000001000000000010100000000000000000000000000
36	0000000000100000010000000000000000000000000000010000100000000000
37	0000001000000000100000000000000000000000000000000000000000010100
38	0010000100000000000000000000000000000000010010000000000000000000
39	0000000010000000000101000000000000000000000000000000000000000010
40	0100000000000000000000000000000100001000000000000000000000100000
41	1000000000000000000000000000000000000000000101000000001000000000
42	0000000000000000000000000100100000000000000000000010000100000000
43	0001010000000000000000000000000000000000000000100000000010000000
44	0000000000000001000010000000000000000000001000000100000000000000
45	0000000000000000000000000001010000000010000000001000000000000000
46	0000000001001000000000000000000000100001000000000000000000000000
47	0000000000000000000000000000001000000000100000000001010000000000
48	0000100000000000000000000010000001000000000000000000000000000001
49	0000000000010100000000100000000010000000000000000000000000000000
50	0000000000000000001000010000000000000000000000000000000001001000
51	0000000000000010000000001000000000010100000000000000000000000000
52	0000000000100000010000000000000000000000000000010000100000000000
53	0000001000000000100000000000000000000000000000000000000000010100
54	0010000100000000000000000000000000000000010010000000000000000000
55	0000000010000000000101000000000000000000000000000000000000000010
56	0100000000000000000000000000000100001000000000000000000000100000
57	1000000000000000000000000000000000000000000101000000001000000000
58	0000000000000000000000000100100000000000000000000010000100000000
59	0001010000000000000000000000000000000000000000100000000010000000
60	0000000000000001000010000000000000000000001000000100000000000000
61	0000000000000000000000000001010000000010000000001000000000000000
62	0000000001001000000000000000000000100001000000000000000000000000
63	0000000000000000000000000000001000000000100000000001010000000000
64	0000100000000000000000000010000001000000000000000000000000000001
65	0000000000010100000000100000000010000000000000000000000000000000
66	0000000000000000001000010000000000000000000000000000000001001000
67	0000000000000010000000001000000000010100000000000000000000000000
68	0000000000100000010000000000000000000000000000010000100000000000
69	0000001000000000100000000000000000000000000000000000000000010100
70	0010000100000000000000000000000000000000010010000000000000000000
71	0000000010000000000101000000000000000000000000000000000000000010
72	0100000000000000000000000000000100001000000000000000000000100000
73	1000000000000000000000000000000000000000000101000000001000000000
74	0000000000000000000000000100100000000000000000000010000100000000
75	0001010000000000000000000000000000000000000000100000000010000000
76	0000000000000001000010000000000000000000001000000100000000000000
77	0000000000000000000000000001010000000010000000001000000000000000
78	0000000001001000000000000000000000100001000000000000000000000000
79	0000000000000000000000000000001000000000100000000001010000000000
80	0000100000000000000000000010000001000000000000000000000000000001
81	0000000000010100000000100000000010000000000000000000000000000000
82	0000000000000000001000010000000000000000000000000000000001001000
83	0000000000000010000000001000000000010100000000000000000000000000
84	0000000000100000010000000000000000000000000000010000100000000000
85	0000001000000000100000000000000000000000000000000000000000010100
86	0010000100000000000000000000000000000000010010000000000000000000
87	0000000010000000000101000000000000000000000000000000000000000010
88	0100000000000000000000000000000100001000000000000000000000100000
89	1000000000000000000000000000000000000000000101000000001000000000
90	0000000000000000000000000100100000000000000000000010000100000000
91	0001010000000000000000000000000000000000000000100000000010000000
92	0000000000000001000010000000000000000000001000000100000000000000
93	0000000000000000000000000001010000000010000000001000000000000000
94	0000000001001000000000000000000000100001000000000000000000000000
95	0000000000000000000000000000001000000000100000000001010000000000
96	0000100000000000000000000010000001000000000000000000000000000001
97	0000000000010100000000100000000010000000000000000000000000000000
98	0000000000000000001000010000000000000000000000000000000001001000
99	0000000000000010000000001000000000010100000000000000000000000000
100	0000000000100000010000000000000000000000000000010000100000000000
101	0000001000000000100000000000000000000000000000000000000000010100
102	0010000100000000000000000000000000000000010010000000000000000000
103	0000000010000000000101000000000000000000000000000000000000000010
104	0100000000000000000000000000000100001000000000000000000000100000
105	1000000000000000000000000000000000000000000101000000001000000000
106	0000000000000000000000000100100000000000000000000010000100000000
107	0001010000000000000000000000000000000000000000100000000010000000
108	0000000000000001000010000000000000000000001000000100000000000000
109	0000000000000000000000000001010000000010000000001000000000000000
110	0000000001001000000000000000000000100001000000000000000000000000
111	0000000000000000000000000000001000000000100000000001010000000000
112	0000100000000000000000000010000001000000000000000000000000000001
113	0000000000010100000000100000000010000000000000000000000000000000
114	0000000000000000001000010000000000000000000000000000000001001000
115	0000000000000010000000001000000000010100000000000000000000000000
116	0000000000100000010000000000000000000000000000010000100000000000
117	0000001000000000100000000000000000000000000000000000000000010100
118	0010000100000000000000000000000000000000010010000000000000000000
119	0000000010000000000101000000000000000000000000000000000000000010
120	0100000000000000000000000000000100001000000000000000000000100000
121	1000000000000000000000000000000000000000000101000000001000000000
122	0000000000000000000000000100100000000000000000000010000100000000
123	0001010000000000000000000000000000000000000000100000000010000000
