Year	Living_start	Births	Living_end	Deaths
0	3000.000000	0.000000	1200.500000	1799.500000
1	1200.500000	0.000000	906.500000	294.000000
2	906.500000	0.000000	739.500000	167.000000
3	739.500000	0.000000	618.000000	121.500000
4	618.000000	0.000000	536.000000	82.000000
5	536.000000	0.000000	468.500000	67.500000
6	468.500000	0.000000	423.000000	45.500000
7	423.000000	0.000000	381.500000	41.500000
8	381.500000	0.000000	354.000000	27.500000
9	354.000000	0.000000	322.500000	31.500000
10	322.500000	0.000000	299.500000	23.000000
11	299.500000	832.500000	1110.000000	22.000000
12	1110.000000	615.000000	1472.000000	253.000000
13	1472.000000	414.000000	1437.500000	448.500000
14	1437.500000	294.000000	1325.000000	406.500000
15	1325.000000	216.000000	1177.000000	364.000000
16	1177.000000	148.500000	1031.000000	294.500000
17	1031.000000	108.000000	913.500000	225.500000
18	913.500000	78.000000	808.000000	183.500000
19	808.000000	69.000000	755.000000	122.000000
20	755.000000	57.000000	697.000000	115.000000
21	697.000000	43.500000	643.000000	97.500000
22	643.000000	37.500000	588.000000	92.500000
23	588.000000	201.000000	717.000000	72.000000
24	717.000000	304.500000	910.000000	111.500000
25	910.000000	366.000000	1102.000000	174.000000
26	1102.000000	360.000000	1223.500000	238.500000
27	1223.500000	321.000000	1235.000000	309.500000
28	1235.000000	264.000000	1168.000000	331.000000
29	1168.000000	229.500000	1104.000000	293.500000
30	1104.000000	174.000000	1000.000000	278.000000
31	1000.000000	148.500000	937.000000	211.500000
32	937.000000	126.000000	887.000000	176.000000
33	887.000000	109.500000	825.500000	171.000000
34	825.500000	97.500000	795.000000	128.000000
35	795.000000	111.000000	784.500000	121.500000
36	784.500000	159.000000	800.000000	143.500000
37	800.000000	207.000000	876.000000	131.000000
38	876.000000	231.000000	942.000000	165.000000
39	942.000000	243.000000	992.000000	193.000000
40	992.000000	240.000000	1020.000000	212.000000
41	1020.000000	226.500000	1002.500000	244.000000
42	1002.500000	226.500000	1014.000000	215.000000
43	1014.000000	231.000000	1021.000000	224.000000
44	1021.000000	205.500000	1010.500000	216.000000
45	1010.500000	193.500000	998.000000	206.000000
46	998.000000	187.500000	973.500000	212.000000
47	973.500000	165.000000	934.000000	204.500000
48	934.000000	154.500000	903.500000	185.000000
49	903.500000	160.500000	889.500000	174.500000
50	889.500000	165.000000	901.000000	153.500000
51	901.000000	184.500000	908.500000	177.000000
52	908.500000	189.000000	917.500000	180.000000
53	917.500000	219.000000	977.500000	159.000000
54	977.500000	231.000000	1006.500000	202.000000
55	1006.500000	214.500000	1009.000000	212.000000
56	1009.000000	213.000000	1012.000000	210.000000
57	1012.000000	195.000000	983.000000	224.000000
58	983.000000	204.000000	973.500000	213.500000
59	973.500000	177.000000	944.500000	206.000000
60	944.500000	171.000000	938.500000	177.000000
61	938.500000	171.000000	919.000000	190.500000
62	919.000000	178.500000	918.000000	179.500000
63	918.000000	180.000000	918.500000	179.500000
64	918.500000	183.000000	926.000000	175.500000
65	926.000000	187.500000	935.000000	178.500000
66	935.000000	210.000000	964.500000	180.500000
67	964.500000	210.000000	970.000000	204.500000
68	970.000000	210.000000	993.000000	187.000000
69	993.000000	205.500000	999.500000	199.000000
70	999.500000	225.000000	1021.500000	203.000000
71	1021.500000	210.000000	1021.500000	210.000000
72	1021.500000	192.000000	1006.000000	207.500000
73	1006.000000	199.500000	988.500000	217.000000
74	988.500000	189.000000	983.000000	194.500000
75	983.000000	193.500000	972.000000	204.500000
76	972.000000	183.000000	953.500000	201.500000
77	953.500000	156.000000	918.500000	191.000000
78	918.500000	172.500000	922.000000	169.000000
79	922.000000	175.500000	919.000000	178.500000
80	919.000000	172.500000	906.000000	185.500000
81	906.000000	180.000000	924.000000	162.000000
82	924.000000	196.500000	940.000000	180.500000
83	940.000000	205.500000	950.000000	195.500000
84	950.000000	189.000000	940.500000	198.500000
85	940.500000	189.000000	933.000000	196.500000
86	933.000000	184.500000	931.000000	186.500000
87	931.000000	184.500000	934.000000	181.500000
88	934.000000	169.500000	902.500000	201.000000
89	902.500000	151.500000	869.000000	185.000000
90	869.000000	157.500000	863.500000	163.000000
91	863.500000	162.000000	869.500000	156.000000
92	869.500000	166.500000	883.000000	153.000000
93	883.000000	171.000000	884.500000	169.500000
94	884.500000	196.500000	923.000000	158.000000
95	923.000000	205.500000	942.000000	186.500000
96	942.000000	210.000000	975.500000	176.500000
97	975.500000	193.500000	953.500000	215.500000
98	953.500000	196.500000	964.500000	185.500000
99	964.500000	195.000000	959.500000	200.000000
100	959.500000	189.000000	969.500000	179.000000
101	969.500000	186.000000	968.000000	187.500000
102	968.000000	180.000000	953.000000	195.000000
103	953.000000	178.500000	945.500000	186.000000
104	945.500000	177.000000	927.000000	195.500000
105	927.000000	180.000000	927.000000	180.000000
106	927.000000	177.000000	917.000000	187.000000
107	917.000000	193.500000	941.000000	169.500000
108	941.000000	181.500000	933.500000	189.000000
109	933.500000	192.000000	937.500000	188.000000
110	937.500000	190.500000	949.500000	178.500000
111	949.500000	192.000000	954.000000	187.500000
112	954.000000	199.500000	961.500000	192.000000
113	961.500000	193.500000	956.000000	199.000000
114	956.000000	187.500000	958.000000	185.500000
115	958.000000	172.500000	932.500000	198.000000
116	932.500000	169.500000	920.500000	181.500000
117	920.500000	183.000000	917.000000	186.500000
118	917.000000	175.500000	895.500000	197.000000
119	895.500000	175.500000	892.500000	178.500000
120	892.500000	180.000000	896.000000	176.500000
121	896.000000	189.000000	929.500000	155.500000
122	929.500000	187.500000	933.000000	184.000000
123	933.000000	174.000000	921.500000	185.500000
124	921.500000	178.500000	928.000000	172.000000
125	928.000000	178.500000	925.000000	181.500000
