Bit	Percent
0	1.00
1	0.03
2	0.04
3	0.08
4	0.09
5	0.21
6	0.25
7	0.11
8	0.09
9	0.05
10	0.03
11	0.58
12	0.10
13	0.14
14	0.08
15	0.17
16	0.39
17	0.85
18	0.50
19	1.00
20	1.00
21	0.49
22	0.59
23	0.83
24	0.71
25	0.51
26	1.00
27	0.92
28	0.64
29	0.72
30	1.00
31	0.73
32	0.38
33	1.00
34	0.71
35	0.53
36	0.34
37	1.00
38	0.49
39	1.00
40	0.77
41	0.52
42	0.41
43	0.44
44	0.71
45	1.00
46	0.97
47	1.00
48	0.43
49	0.59
50	0.44
51	0.76
52	1.00
53	0.84
54	0.55
55	0.65
56	1.00
57	1.00
58	0.57
59	1.00
60	0.89
61	0.75
62	0.56
63	0.62
